Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.62,0.52,-1.0,-0.61,0.11,0.75,-0.3,-0.2,1.01,1.06,-0.63,-0.62,-1.31,-1.1,0.28,-1.12,-0.71,-1.36,-1.34,1.93,1.0
0.21,0.85,0.58,0.55,0.37,-0.41,-0.3,-0.2,1.13,1.25,0.88,0.21,0.44,-1.07,-0.01,-0.71,-0.71,-0.44,-0.43,-0.31,0.0
-0.94,0.24,-0.84,-0.87,-1.02,0.41,-0.0,-0.15,-0.13,-0.03,-0.84,-0.94,-1.48,-0.17,-3.73,-0.81,-0.76,-1.31,-1.3,4.11,1.0
0.77,-0.38,0.57,0.56,0.97,-0.08,-0.36,-0.21,-0.14,-0.39,0.07,0.77,0.51,0.61,0.63,-0.29,-0.48,-0.36,-0.35,-0.77,0.0
1.68,-1.53,1.33,1.72,0.84,-1.46,-0.01,-0.16,-2.3,-1.43,0.98,1.68,1.33,0.62,0.43,2.93,-0.48,2.09,2.1,-0.32,0.0
-0.45,0.07,-0.22,-0.63,-0.69,0.32,-0.44,-0.22,0.72,0.18,-0.83,-0.45,-1.14,-0.54,-0.27,-1.07,-0.71,-0.86,-0.84,-0.35,1.0
0.61,0.24,1.14,-0.12,1.07,0.74,-0.39,-0.22,0.02,-0.21,0.94,0.61,-0.36,0.44,0.38,-0.17,-0.48,0.8,0.81,-1.0,1.0
-0.63,0.25,-1.51,-0.55,0.06,0.65,0.21,-0.06,0.19,-0.16,-0.65,-0.63,-0.92,0.02,0.64,-1.2,-0.76,-1.34,-1.32,1.11,1.0
0.51,0.09,0.51,0.31,1.0,0.22,-0.46,-0.22,0.66,-0.01,-2.17,0.51,0.77,-0.98,0.58,0.43,1.4,0.44,0.41,0.63,1.0
-2.85,0.89,-3.19,-2.12,-2.72,0.85,-0.4,-0.22,1.35,1.56,-1.66,-2.85,0.17,-0.9,-1.19,-1.15,-0.71,-1.37,-1.35,1.0,0.0
0.9,-1.61,0.58,0.98,0.16,-1.02,-0.31,-0.21,-1.29,-1.44,0.57,0.9,1.3,0.64,0.69,1.37,2.35,0.9,0.85,-0.92,0.0
-0.03,0.11,0.26,-0.5,0.02,0.58,-0.31,-0.2,0.13,-0.19,0.41,-0.03,-0.69,0.49,0.63,-0.45,-0.48,-0.11,-0.1,-0.6,1.0
0.98,-1.29,0.67,1.21,0.05,-1.34,-0.04,-0.16,-1.54,-0.95,0.56,0.98,0.41,0.44,0.63,2.02,-0.48,0.99,0.99,-0.07,0.0
0.53,-1.47,0.26,0.9,-0.53,-1.31,0.01,-0.15,-1.4,-1.04,0.26,0.53,0.56,0.47,0.69,2.37,-0.48,3.49,3.5,-0.94,0.0
-0.4,0.37,-0.82,-0.25,0.18,0.38,-0.36,-0.21,0.57,0.26,-0.33,-0.4,-0.41,-0.75,-2.45,-1.25,0.93,-1.44,-1.46,1.01,1.0
