Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.05,0.28,-0.5,0.16,0.36,0.01,-0.12,-0.18,0.52,0.46,-0.08,-0.05,0.21,-0.66,-0.09,0.01,1.62,-0.4,-0.43,-0.28,0.0
0.49,-0.07,0.44,0.33,0.81,0.06,-0.44,-0.24,0.79,0.39,-0.22,0.49,-0.66,-1.04,-0.42,0.03,-0.72,0.37,0.38,-0.07,1.0
-1.91,1.45,-1.56,-2.03,-1.26,1.71,-0.26,-0.2,1.37,1.71,0.38,-1.91,1.16,1.84,-0.66,-1.09,-0.72,-1.24,-1.22,1.85,0.0
-1.26,1.8,-0.88,-1.65,-0.14,1.87,-0.61,-0.25,1.76,2.23,0.35,-1.26,1.04,-1.13,0.55,-0.68,-0.72,-0.4,-0.38,-0.18,0.0
-0.61,1.33,0.11,-0.51,-0.42,0.37,-0.26,-0.21,0.77,0.98,0.51,-0.61,0.75,-0.94,-0.54,-0.52,-0.72,-0.62,-0.61,0.87,0.0
-0.53,0.27,-0.15,-0.68,-1.05,0.23,-0.14,-0.19,0.46,0.61,0.24,-0.53,-0.87,0.62,0.1,-0.29,-0.48,0.21,0.22,-0.26,1.0
-0.93,0.28,-0.59,-0.88,-1.05,0.47,0.0,-0.17,0.03,0.28,-0.94,-0.93,-1.41,-1.27,-5.07,-0.65,2.4,-1.28,-1.32,1.1,1.0
1.83,-1.53,1.5,1.78,1.26,-1.42,-0.02,-0.18,-2.39,-1.44,0.85,1.83,1.52,0.6,0.6,0.37,2.86,1.0,0.94,-0.73,0.0
0.2,-1.28,0.04,0.64,-0.76,-1.17,-0.22,-0.21,-1.06,-0.9,0.09,0.2,1.16,-0.55,-0.42,0.32,1.75,0.45,0.42,0.47,0.0
0.42,-0.94,0.35,0.73,-0.33,-1.04,-0.18,-0.2,-0.62,-0.61,0.39,0.42,0.93,0.63,0.34,1.25,-0.48,0.97,0.98,-0.14,0.0
-2.98,1.41,-3.4,-2.55,-2.61,1.59,0.14,-0.11,0.78,1.14,-2.13,-2.98,0.5,-0.88,-0.42,-0.32,-0.72,0.1,0.12,-0.28,1.0
0.29,-1.37,0.23,0.75,-0.97,-1.42,0.09,-0.14,-1.55,-0.99,0.37,0.29,1.22,-0.69,0.55,-0.78,-0.72,0.34,0.35,-0.71,0.0
-0.25,-0.1,-0.09,-0.46,-0.83,0.1,-0.25,-0.21,0.22,-0.31,0.43,-0.25,-0.9,0.59,0.6,0.28,-0.48,0.47,0.48,-0.71,1.0
0.25,0.57,-0.19,-0.15,1.33,0.9,-0.18,-0.2,0.0,0.03,-0.47,0.25,-0.2,0.59,0.55,-0.47,-0.48,0.04,0.05,-1.0,1.0
0.19,1.31,0.58,0.76,1.04,-0.33,-0.34,-0.22,0.56,0.55,-1.6,0.19,0.42,-1.13,0.55,-1.18,0.02,-1.27,-1.27,0.28,0.0
1.63,-1.31,1.38,1.61,0.95,-1.38,-0.1,-0.19,-1.96,-1.29,0.9,1.63,1.46,0.59,0.6,0.88,-0.48,0.76,0.76,-0.33,0.0
-2.39,1.22,-2.34,-2.04,-2.55,1.01,0.06,-0.05,1.27,1.57,-2.28,-2.39,-1.46,-1.08,0.55,-1.52,-0.72,-1.38,-1.37,0.18,1.0
-0.81,0.32,-0.3,-0.93,-1.29,0.4,0.14,-0.13,-0.06,0.09,-0.98,-0.81,-1.41,-0.68,-1.92,-0.99,0.7,-1.26,-1.27,2.38,1.0
0.75,0.28,1.32,-0.18,1.28,0.91,-0.29,-0.22,-0.62,-0.68,1.08,0.75,-0.66,-1.05,-0.88,-0.87,1.5,-1.25,-1.28,1.15,1.0
-0.19,0.36,-0.35,-0.29,0.38,0.55,-0.34,-0.21,0.77,0.54,-0.06,-0.19,-0.16,0.69,0.65,0.03,-0.48,-0.07,-0.06,-0.29,1.0
0.81,-0.21,1.11,0.44,0.81,-0.08,-0.03,-0.15,0.22,-0.64,0.93,0.81,-0.37,-0.28,-1.92,0.12,1.87,0.19,0.16,0.51,1.0
-0.46,0.09,-0.12,-0.63,-0.38,0.54,-0.35,-0.22,0.68,0.21,0.21,-0.46,-1.26,-1.05,0.25,-0.74,0.76,-0.39,-0.4,-0.83,1.0
-1.46,1.39,-1.77,-0.85,-0.23,0.87,3.56,3.29,0.56,1.03,-2.28,-1.46,-1.19,-1.15,-0.3,-1.57,-0.72,-1.34,-1.33,-0.33,1.0
-0.98,1.8,-1.33,-0.76,0.7,1.28,0.18,0.08,1.17,1.37,-2.28,-0.98,-0.76,-1.03,0.39,-0.65,-0.72,-0.33,-0.32,0.47,1.0
-2.79,1.19,-3.28,-2.18,-2.93,0.98,-0.44,-0.24,1.34,1.59,-1.92,-2.79,-1.16,-1.15,0.39,-0.32,-0.6,-0.34,-0.33,1.01,1.0
1.49,-1.68,1.15,1.39,0.86,-1.18,-0.25,-0.22,-1.7,-1.54,0.56,1.49,1.64,0.59,0.65,1.08,-0.48,1.68,1.68,-0.83,0.0
0.21,-1.08,-0.04,0.64,-0.81,-1.2,0.05,-0.15,-1.0,-0.63,0.06,0.21,0.93,-1.09,-0.17,0.27,1.75,0.27,0.24,0.68,0.0
0.3,-1.28,0.18,0.69,-0.71,-1.21,-0.12,-0.19,-1.07,-0.82,0.33,0.3,1.11,-0.47,0.55,0.11,0.14,0.12,0.11,-0.94,0.0
0.56,0.32,0.85,-0.17,1.3,0.91,-0.33,-0.22,0.19,-0.52,1.09,0.56,-0.56,0.61,0.6,-0.08,-0.48,-0.33,-0.32,-0.24,1.0
